Wage,Age,Height,Weight,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,join_age,Preferred Foot,International Reputation,Weak Foot,Skill Moves,def_hi,def_low,def_mid,off_hi,off_low,off_mid,body_lean,body_normal,body_stocky,num2cat
28,-0.26657331464109957,-0.21203343707693945,-0.6586459383205464,0.6003822398813975,0.2399043585545632,-1.9137714085855104,1.2518113771965735,-1.2259491476651987,1.0720284743745678,0.6090594243993865,-0.41237431911145334,-1.234026986727286,1.0129011812989177,0.2296778757309176,-0.8599754169751566,0.6836668293611966,1.3450651855709235,0.49030457027637403,-0.8098299870127542,0.4933148858916427,-0.12315371785452746,-0.8969759655042685,-1.1204349658075339,0.5334836454015179,0.04927704872586207,0.7718096051084298,0.07929750965269398,-0.16261062153782943,1.194824402435605,0.41336369132349693,1.2865324858177722,1.0958756797937876,-0.01808122548406467,1.0,-0.33333333333333337,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
47,0.2737537406246985,-1.6962674966155378,-0.39324777575765024,0.751481783530478,0.06999562461356652,0.2965917318357844,0.50678868903806,0.3300731734278852,0.5452030526819228,1.0873034767756002,-0.748937958082569,0.18172608085900763,0.3770654032572614,0.49055727420263945,0.8034372407726359,1.3215580743634285,-0.14614888756663943,0.15716309024660335,1.2420119834488532,0.38671920703063445,0.7129952086314767,-0.11569098852308109,1.4802752723585582,0.8607497675466069,0.04927704872586207,0.5616651536044611,0.985698157961337,-0.9606399218022849,-0.01087244427503661,-0.09726204501729296,-0.3228026964415513,-0.27445669844093523,-0.01808122548406467,1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
4,-0.26657331464109957,0.2827112494359248,0.31448065774340717,-1.8172104585038917,-0.43973057720942355,-1.545377551848628,-1.3557680313582243,0.4856754055371936,-0.3767414352802058,-0.4271360224157432,0.1934402310365549,-0.5905028650971526,-0.7356472083156371,0.49055727420263945,0.1636631416388696,0.3009320823598574,-0.7053541649932256,0.04611593023667978,-0.2353142352835041,-0.3594505449964232,0.5736370542171426,1.1120425467330706,-0.27902871228320997,0.5334836454015179,-0.6742542520782726,-0.17384042665942928,-0.6256807723651394,-1.7586692220667401,-1.216569290985678,-0.09726204501729296,-0.3228026964415513,-0.6659802350794274,-1.0076173837937703,1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
4,1.0842443235233956,-0.21203343707693945,0.5798788203063061,-0.45731456566216655,-0.3547762102389252,-0.317398029392353,-0.0519783270808253,0.17447094131857682,-0.9035668569728508,0.5293520823366842,1.0685056923614555,-1.4914366353793393,-0.5766882638052231,-0.552960319684248,-1.115885056628663,0.173353833359411,-0.8917559241354209,0.15716309024660335,-1.3843457387420044,0.38671920703063445,0.15556259097414057,0.4423697093206242,-0.04955427950384888,-0.44831472103374914,-0.6742542520782726,0.0363040248445394,0.07929750965269398,0.014729222965382883,-0.01087244427503661,-0.9483049389186095,-0.12163579865913585,0.11706683819755702,0.4766868536707881,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
5,0.8140807958904965,-0.7067781235898092,0.31448065774340717,-1.0617127402584887,1.42926549614154,-0.317398029392353,0.1342773449588031,1.030283217919773,-0.3767414352802058,0.6887667664620888,0.26075295883077804,-0.46179804077112585,-0.2587703747843949,-0.9442794173918309,-0.34815613766814346,-0.7196939096437137,-0.3325506467088348,0.04611593023667978,0.6674962317196032,0.2801235281696262,0.15556259097414057,0.4423697093206242,0.1799201532755122,0.31530623063812524,-0.1316057764751716,0.6667373793564454,0.38143105908890834,0.10339914521698904,0.5058547757438098,-0.43767920257781956,-0.12163579865913585,-0.0786949301216891,-0.01808122548406467,-1.0,-1.0,0.5,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
13,1.8947349064220926,1.2722006224616533,1.5530054163702598,0.14708360893415576,-0.43973057720942355,0.05099582734452943,0.6930443610776884,-0.13673352290003998,-1.6938049895118181,-1.2242094430427661,-0.2777488635230071,0.9539550268151678,-1.3714829863572935,0.2296778757309176,0.29161796146562285,-1.3575851546459456,-1.0781576832776163,-1.5085443099022502,-1.7126404540158615,-0.8924289393014644,0.016204436559806558,1.3352668258705527,-0.9674520106212932,-0.3392260136520528,-1.2169027276813735,-0.4890571039153823,0.38143105908890834,0.9014284454814444,-1.0443268843127294,0.5835722701037602,-0.7251364920063822,-0.8617420033986736,2.208375130712773,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
11,1.0842443235233956,0.777455935948789,-0.2163156673823852,-0.6084141093112471,-0.09991310932743017,-1.1769836951117454,-1.728279375437481,-0.525739103173311,0.5452030526819228,-0.028599312102231777,-0.4796870469056765,-0.9766173380752327,-0.5766882638052231,0.2296778757309176,-0.09224649801463693,0.04577558435896462,-0.14614888756663943,-0.39807270980301446,-0.3173879141019684,-1.1056202970234807,1.4097859807031468,0.8888182675955885,0.8683434516135954,-0.12104859888866011,0.04927704872586207,0.24644847634850808,-0.7263919555105443,-0.6059602327958602,0.16136996239791218,0.5835722701037602,1.0853655880353568,1.2916374481130337,0.9714549328256409,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
6,-0.5367368422739985,-0.7067781235898092,-0.2163156673823852,-0.306215022013086,-1.1193655129734104,-0.4401959816379805,-0.23823399912045373,-1.692755843993124,-0.3767414352802058,-1.7024534954189798,-1.0181888692594616,-0.7192076894231793,-0.7356472083156371,0.7514366726743613,0.1636631416388696,-0.08180266464148177,-1.0781576832776163,0.3792574102664505,-1.3843457387420044,0.4933148858916427,0.4342788998028086,0.6655939884581064,0.5623775412411139,0.31530623063812524,-0.4933714268772389,-0.5941293296673666,-1.1292366880921634,0.36940891197180753,0.5058547757438098,-0.6078877813580829,-0.5239695942239667,-1.0575037717179196,-1.0076173837937703,1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
4,0.003590212991799466,-0.7067781235898092,-0.6586459383205464,-0.6084141093112471,0.15494999158406486,0.05099582734452943,-0.6107453431997105,-0.6035402192279652,-0.6401541461265283,0.768474108524791,0.32806568662500113,0.053021256532980926,-0.7356472083156371,-0.552960319684248,-0.47611095749489674,-0.7196939096437137,-0.7053541649932256,-1.3974971498923265,-0.0711668776465755,-0.8924289393014644,-0.6805863355118635,-0.004078848954340033,0.7153604964273547,-1.4301130874690162,-0.8551370772793062,-1.014418232675304,-0.827103138655949,1.0787682899846567,-1.216569290985678,-0.9483049389186095,-1.3286371853536285,-0.8617420033986736,-0.7602333442163439,1.0,-1.0,0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
41,0.2737537406246985,-0.21203343707693945,1.2876072538073635,0.6003822398813975,1.0044936612890483,0.05099582734452943,0.6930443610776884,1.030283217919773,1.0720284743745678,1.326425502963707,0.8665675089787862,0.439135729511061,0.6949832922780895,2.5775924619764146,2.338895078693675,1.0664015763625356,-0.14614888756663943,0.6013517302862976,0.9957909469934604,0.17352784930861798,0.29492074538847457,0.7772061280268474,1.0213264067998362,-0.011959891506963766,-1.2169027276813735,0.7718096051084298,0.18000869279809875,1.167438212236263,-1.216569290985678,-0.43767920257781956,-0.3228026964415513,-0.8617420033986736,0.4766868536707881,1.0,-1.0,0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
11,0.8140807958904965,-0.21203343707693945,-0.2163156673823852,-0.306215022013086,-0.9494567790324135,-0.562993933883608,-1.728279375437481,-0.914744683446582,-0.9035668569728508,-0.18801399622763634,-0.3450615913172302,-1.3627318110533126,-0.8946061528260512,0.36011757496677854,0.8034372407726359,-0.5921156606432674,0.4130563898599467,-0.8422613498427087,-0.3173879141019684,-0.4660462238574314,1.1310696718744786,-0.004078848954340033,-0.12604575709696925,-0.011959891506963766,-0.1316057764751716,-0.699201555419351,-1.0285255049467585,0.9900983677330506,-0.18311485094798538,-0.09726204501729296,-0.3228026964415513,-0.0786949301216891,1.2188389724030673,1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
24,-0.26657331464109957,0.2827112494359248,-0.2163156673823852,0.44928269623231687,0.32485872552506156,-0.808589838374863,-0.23823399912045373,-0.6035402192279652,0.8086157635282453,0.36993739821127963,1.2031311479499018,-0.7192076894231793,0.6949832922780895,-0.031201522740804264,-0.9879302368019097,-0.4645374116428209,-1.450961201562007,-0.9533085098526323,0.010906801171888796,-1.1056202970234807,-1.5167352619978676,-0.004078848954340033,0.8683434516135954,-0.6664921357971418,-1.0360199024803398,-0.4890571039153823,-1.4313702375283777,0.10339914521698904,-0.18311485094798538,0.5835722701037602,0.07953109912327959,0.11706683819755702,-0.01808122548406467,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
13,0.003590212991799466,-0.21203343707693945,0.31448065774340717,-0.9106131966094082,1.684128597053035,0.7877835408182944,-0.6107453431997105,1.5748910303023524,0.28179034183560037,0.21052271408587508,0.12612750324233174,0.3104309051850343,0.059147514236433246,0.2296778757309176,0.29161796146562285,-0.3369591626423745,0.2266546307177513,0.49030457027637403,0.0929804799903531,1.0262932801966838,0.7129952086314767,1.2236546863018116,0.1799201532755122,1.188015889691696,-1.0360199024803398,0.8768818308604142,0.18000869279809875,0.28073898972020134,0.6780971824167585,-0.6078877813580829,-0.7251364920063822,-0.8617420033986736,0.22930281409336173,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1,-0.5367368422739985,1.2722006224616533,1.2876072538073635,-1.2128122839075695,0.4947674594660582,-0.19460007714672553,-0.6107453431997105,-0.8369435673919278,0.9403221189514065,-1.1445021009800638,-1.152814324847908,-0.7192076894231793,0.6949832922780895,-0.1616412219766652,-0.34815613766814346,-0.20938091364192815,-0.14614888756663943,-0.9533085098526323,-1.30227205992354,-1.1056202970234807,0.016204436559806558,0.4423697093206242,-1.3499093985868948,-1.4301130874690162,-0.8551370772793062,0.6667373793564454,0.38143105908890834,-0.6946301550474664,-1.3888116976586269,0.5835722701037602,-0.7251364920063822,-1.8405508449949042,-0.2654652650614911,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
10,-0.8069003699068976,-0.21203343707693945,-0.39324777575765024,-0.45731456566216655,-1.1193655129734104,-2.1593673130767654,-0.9832566872789674,-0.6813413352826194,0.9403221189514065,0.8481814505874934,0.6646293255961169,-2.5210752299875527,0.2181064587468473,-0.1616412219766652,0.03570832181211635,-0.08180266464148177,-0.7053541649932256,-0.509119869812938,-1.6305667751973971,0.2801235281696262,0.9917115174601446,-0.5621395467980453,-1.579383831366256,0.5334836454015179,-0.6742542520782726,-2.0651404901951476,-0.3235472229289251,-1.1379797663054971,-1.0443268843127294,0.41336369132349693,0.07953109912327959,0.3128286065168031,-0.5128493046389174,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
49,-0.8069003699068976,-0.21203343707693945,-0.6586459383205464,0.751481783530478,0.7496305603775533,-0.07180212490109805,0.8793000331173167,1.1858854500290814,1.9939729623366964,0.8481814505874934,-0.1431234079345608,0.825250202489141,1.4897780148301598,1.5340748680895269,1.3152565200796489,0.6836668293611966,0.9722616672865327,1.2676346903458389,0.9137172681749961,-0.1462591872744067,0.016204436559806558,0.2191454301831421,1.2508008395791972,-0.5574034284154454,-0.4933714268772389,0.7718096051084298,1.2878317073975514,-0.16261062153782943,1.194824402435605,-0.6078877813580829,0.4818648946881105,0.3128286065168031,-0.7602333442163439,-1.0,-1.0,-0.5,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
9,0.5439172682575975,0.777455935948789,1.1106751454320984,-0.45731456566216655,0.91953929431855,-0.317398029392353,-0.6107453431997105,0.25227205737323105,0.4134966972587616,-0.5865507065411477,-0.6143125024941227,-0.847912513749206,-0.5766882638052231,1.5340748680895269,1.6991209795599087,-0.08180266464148177,-0.5189524058510302,-0.2870255497930909,-0.1532405564650398,-0.3594505449964232,0.4342788998028086,0.10753329061440102,-0.8909605330281728,-1.3210243800873198,-2.483082504088609,0.7718096051084298,-0.12212485663811556,-0.7833000772990725,-0.6998420709668317,-0.43767920257781956,-1.3286371853536285,-1.8405508449949042,-0.2654652650614911,1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
6,0.003590212991799466,-0.7067781235898092,-1.1894422634463389,1.2047804144777197,-0.18486747629792852,-0.317398029392353,0.1342773449588031,-0.4479379871186568,-0.11332872443388335,0.2902300561485774,0.7992547811845631,0.3104309051850343,0.2181064587468473,-0.29208092121252616,0.1636631416388696,0.6836668293611966,-2.382969997272984,-0.39807270980301446,1.2420119834488532,0.2801235281696262,1.5491441351174808,-1.0085881050730097,0.48588606364799364,-0.23013730627035645,-0.1316057764751716,0.0363040248445394,-0.5249695892197347,0.36940891197180753,-0.5275996642938829,-2.990807884281769,0.4818648946881105,-0.4702184667601813,0.22930281409336173,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
10,-1.0770638975397966,-0.7067781235898092,0.1375485493681449,0.6003822398813975,0.32485872552506156,-1.9137714085855104,0.32053301699843156,-0.13673352290003998,0.018377630989277877,1.1670108188383026,2.0108838814805794,0.053021256532980926,0.5360243477676755,-0.29208092121252616,-0.34815613766814346,-0.4645374116428209,-1.2645594424198117,1.0455403703259918,1.2420119834488532,-1.1056202970234807,-0.4018700266831955,-0.22730312809182215,1.7862411827310396,-0.011959891506963766,0.04927704872586207,0.6667373793564454,0.5828534253797178,1.876797590249112,-0.3553572576209342,-0.26747062379755626,0.07953109912327959,0.5085903748360493,-0.7602333442163439,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
16,1.8947349064220926,-0.21203343707693945,-0.8355780466958115,0.14708360893415576,0.15494999158406486,-0.4401959816379805,0.32053301699843156,0.7190787537011563,-0.9035668569728508,0.5293520823366842,0.7319420533903399,-0.7192076894231793,-0.8946061528260512,-0.1616412219766652,0.6754824209458826,-1.2300069056454992,0.4130563898599467,0.3792574102664505,0.2571278376272817,-0.8924289393014644,-0.6805863355118635,-1.789873082054197,0.026937198089271475,0.20621752325642892,0.23015987392689574,0.0363040248445394,-0.02141367349271079,0.45807883422341367,1.194824402435605,1.60482374278534,-1.932137878700875,-0.4702184667601813,2.208375130712773,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
43,0.2737537406246985,0.777455935948789,0.31448065774340717,0.44928269623231687,-0.3547762102389252,-0.4401959816379805,0.1342773449588031,-0.2923357550093484,0.28179034183560037,1.1670108188383026,-1.220127052642131,0.825250202489141,0.059147514236433246,-0.42252062044838706,-0.34815613766814346,-0.4645374116428209,0.4130563898599467,0.15716309024660335,1.0778646258119247,-0.25285486613541497,0.29492074538847457,-0.11569098852308109,1.1743093619860767,0.5334836454015179,0.7728083495299968,0.14137625059652373,-0.02141367349271079,-0.9606399218022849,0.33361236907086095,-0.6078877813580829,0.07953109912327959,0.11706683819755702,-0.7602333442163439,-1.0,-1.0,-0.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
26,-0.5367368422739985,-0.7067781235898092,-0.6586459383205464,0.44928269623231687,1.0894480282595467,-0.808589838374863,-0.0519783270808253,1.030283217919773,-0.11332872443388335,0.36993739821127963,-1.152814324847908,-0.20438839211907245,-0.5766882638052231,1.1427557703819442,1.1873017002528958,0.4285103313603038,0.9722616672865327,0.49030457027637403,0.7495699105380675,-0.4660462238574314,1.6885022895318147,0.2191454301831421,1.1743093619860767,1.515282011836785,-0.31248860167620524,0.5616651536044611,0.18000869279809875,-0.517290310544254,0.8503395890897073,-1.1185135176988728,-0.12163579865913585,0.3128286065168031,-0.7602333442163439,1.0,-1.0,0.5,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
19,-0.5367368422739985,0.2827112494359248,-0.2163156673823852,0.6003822398813975,1.7690829640235335,0.05099582734452943,0.8793000331173167,-0.37013687106400256,1.0720284743745678,0.6887667664620888,0.3953784144192243,0.439135729511061,0.8539422367885036,1.9253939657971098,1.0593468804261426,-0.20938091364192815,1.5314669447131188,0.2682102502565269,-0.3173879141019684,-0.1462591872744067,0.15556259097414057,0.6655939884581064,1.0213264067998362,-0.3392260136520528,0.4110426991279294,1.0870262823643828,1.1871205242521465,0.1920690674685952,-0.18311485094798538,0.24315511254323363,-0.5239695942239667,-0.8617420033986736,-0.7602333442163439,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
41,0.5439172682575975,0.2827112494359248,-0.2163156673823852,1.3558799581268004,1.7690829640235335,0.05099582734452943,0.8793000331173167,2.3529021908488943,1.5988538960672127,1.8843768974026232,2.280134792657472,1.3400694997932479,1.4897780148301598,0.36011757496677854,0.41957278129237613,0.6836668293611966,1.5314669447131188,-0.06493122977324378,1.4882330199042462,0.9196976013356756,0.9917115174601446,-0.11569098852308109,1.9392241379172803,1.9516368413635703,0.04927704872586207,1.9276040883802574,1.388542890542956,2.0541374347523242,1.7115516224544511,-0.43767920257781956,0.280697996905695,0.3128286065168031,0.7240708932482145,-1.0,-0.33333333333333337,-0.5,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
2,-1.0770638975397966,-1.6962674966155378,-1.366374371821604,-0.45731456566216655,-1.2043198799439085,-0.9313877906204905,-0.6107453431997105,-1.0703469155558905,-0.5084477907033671,-0.18801399622763634,-1.0855015970536848,0.053021256532980926,0.5360243477676755,-0.29208092121252616,-0.2202013178413902,-0.20938091364192815,-1.450961201562007,-0.2870255497930909,-1.548493096378933,-0.5726419027184396,-0.9593026443405316,0.5539818488893653,-0.508503145062571,-0.7755808431788381,-1.0360199024803398,0.14137625059652373,-0.22283603978352035,-1.3153196108087095,-0.8720844776397805,-0.26747062379755626,-0.7251364920063822,-1.4490273083564118,-1.0076173837937703,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
98,-0.8069003699068976,-0.21203343707693945,-1.808704642759765,2.262477220021284,0.91953929431855,0.17379377959015693,1.2518113771965735,-1.0703469155558905,1.0720284743745678,1.0873034767756002,-1.3547525082305771,0.5678405538370876,1.3308190703197458,0.7514366726743613,1.3152565200796489,0.811245078361643,2.090672222139705,0.3792574102664505,0.2571278376272817,-1.212215975884489,1.5491441351174808,-0.11569098852308109,0.4093945860548733,0.8607497675466069,1.8581053007361987,0.5616651536044611,1.5899652568337657,0.36940891197180753,1.022581995762656,1.9452409003458666,1.8900331791650187,1.2916374481130337,-0.5128493046389174,-1.0,-1.0,-0.5,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
0,1.3544078511562945,1.2722006224616533,1.1106751454320984,0.14708360893415576,1.0044936612890483,0.17379377959015693,-0.23823399912045373,0.5634765215918478,0.676909408105084,0.44964474027398194,0.058814775448108605,0.5678405538370876,0.2181064587468473,-0.42252062044838706,-0.2202013178413902,-0.3369591626423745,-0.14614888756663943,-1.5085443099022502,0.4212751952642103,0.06693217044760975,1.1310696718744786,0.5539818488893653,0.026937198089271475,1.0789271823099997,-1.9404340284855082,0.3515207021004924,-0.3235472229289251,0.7240886009782321,-0.5275996642938829,-2.3099735691607157,-0.3228026964415513,0.5085903748360493,1.4662230119804938,1.0,-0.33333333333333337,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
40,-1.3472274251726957,0.777455935948789,1.7299375247455249,-0.6084141093112471,0.4098130924955599,1.5245712542920593,-0.23823399912045373,-0.21453463895469418,-1.035273212396012,-1.2242094430427661,-1.3547525082305771,-0.46179804077112585,-0.5766882638052231,-0.552960319684248,-0.9879302368019097,-0.5921156606432674,-0.14614888756663943,-0.509119869812938,0.0929804799903531,1.2394846379187003,-1.2380189531691996,0.8888182675955885,-1.1969264434006541,1.4061933044550887,0.9536911747310304,-1.2245626841792727,-1.9349261532554016,-0.6059602327958602,-0.18311485094798538,0.9239894276642868,0.8841986902529414,1.0958756797937876,-1.9971535421034758,1.0,-0.33333333333333337,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
10,0.003590212991799466,0.777455935948789,0.9337430370568335,0.2981831525832363,-0.8645024120619152,-0.9313877906204905,-0.6107453431997105,-1.692755843993124,-0.3767414352802058,0.44964474027398194,0.1934402310365549,-1.620141459705366,-0.09981143027398083,-0.552960319684248,-0.60406577732165,-0.5921156606432674,0.2266546307177513,-0.509119869812938,-0.5636089505573613,-0.6792375815794479,0.29492074538847457,-0.11569098852308109,-1.579383831366256,-0.6664921357971418,-0.31248860167620524,-0.38398487816339794,-0.12212485663811556,0.10339914521698904,-0.3553572576209342,0.41336369132349693,0.4818648946881105,-1.0575037717179196,0.22930281409336173,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
10,-1.3472274251726957,0.777455935948789,-0.03938355900712014,-0.9106131966094082,1.174402395230045,0.05099582734452943,-0.6107453431997105,-1.6149547279384697,-0.2450350798570446,-1.782160837481682,-1.4220652360248003,-1.1053221624012592,-0.2587703747843949,1.403635168853666,1.1873017002528958,0.3009320823598574,-0.8917559241354209,-0.7312141898327852,-1.2201983811050756,-1.1056202970234807,-0.6805863355118635,-0.4505274072293043,-2.267807129704339,-1.3210243800873198,-0.6742542520782726,-1.7499238129391943,-1.5320814206737825,-0.16261062153782943,-1.3888116976586269,-0.7780963601383462,-0.7251364920063822,-1.644789076675658,-0.7602333442163439,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
38,-1.3472274251726957,0.777455935948789,-2.6048991304484552,0.751481783530478,-0.43973057720942355,-1.0541857428661179,1.0655557051569453,1.1858854500290814,0.9403221189514065,0.13081537202317278,-0.9508761414652385,0.3104309051850343,0.5360243477676755,0.7514366726743613,0.1636631416388696,0.811245078361643,0.9722616672865327,-0.9533085098526323,0.8316435893565318,-1.638598691328522,0.016204436559806558,-0.8969759655042685,0.8683434516135954,-1.2119356727056234,0.7728083495299968,1.192098508116367,-0.02141367349271079,-0.6946301550474664,0.16136996239791218,0.24315511254323363,0.4818648946881105,-0.6659802350794274,-1.0076173837937703,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
8,-1.3472274251726957,0.777455935948789,-0.2163156673823852,-0.7595136529603277,-0.014958742356931823,-0.07180212490109805,0.50678868903806,0.17447094131857682,0.4134966972587616,-0.10830665416493405,1.0011929645672324,0.439135729511061,-0.09981143027398083,-0.29208092121252616,-0.2202013178413902,-0.20938091364192815,-0.3325506467088348,-0.06493122977324378,-0.3173879141019684,-0.7858332604404561,-0.12315371785452746,-0.004078848954340033,0.3329031084617529,-0.5574034284154454,-0.4933714268772389,-0.17384042665942928,0.7842757916705274,-0.9606399218022849,0.16136996239791218,-0.09726204501729296,-0.3228026964415513,-0.4702184667601813,-1.502385462948623,-1.0,-1.0,0.5,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
4,-1.0770638975397966,0.777455935948789,0.5798788203063061,0.6003822398813975,-0.8645024120619152,-0.808589838374863,-0.23823399912045373,-0.37013687106400256,-0.11332872443388335,1.2467181609010047,1.5396947869210176,0.3104309051850343,0.2181064587468473,0.2296778757309176,0.03570832181211635,-0.08180266464148177,-0.3325506467088348,-0.7312141898327852,0.0929804799903531,-0.8924289393014644,-0.4018700266831955,-0.22730312809182215,-0.6614861002488117,-0.6664921357971418,-0.8551370772793062,-0.4890571039153823,-0.02141367349271079,-1.049309844053891,-0.3553572576209342,-0.6078877813580829,0.07953109912327959,-0.8617420033986736,-1.502385462948623,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
8,-1.8875544804384936,0.777455935948789,-2.162568859510294,-0.6084141093112471,0.664676193407055,-0.07180212490109805,0.8793000331173167,0.7190787537011563,0.8086157635282453,0.5293520823366842,-1.152814324847908,-0.07568356779304576,0.8539422367885036,0.2296778757309176,0.5475276011191293,1.449136323363875,0.7858599081443374,-1.8416857899320207,-0.3173879141019684,-0.1462591872744067,1.1310696718744786,-0.7853638259355274,0.6388690188342343,-0.23013730627035645,-0.31248860167620524,0.5616651536044611,0.7842757916705274,-1.2266496885571032,0.16136996239791218,-0.43767920257781956,-0.7251364920063822,-1.2532655400371657,-1.7497695025260493,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
1,0.003590212991799466,0.777455935948789,1.7299375247455249,-1.0617127402584887,0.7496305603775533,0.6649855885726669,-0.23823399912045373,-1.2259491476651987,-0.2450350798570446,-2.1806975477951935,-0.5469997746998996,0.18172608085900763,-0.41772931929480894,-0.552960319684248,-0.09224649801463693,-0.5921156606432674,0.04025287157555593,-0.6201670298228616,0.6674962317196032,0.5999105647526509,0.7129952086314767,0.33075756975188314,0.6388690188342343,1.2971045970733923,-0.31248860167620524,0.24644847634850808,0.18000869279809875,-0.8719699995506787,-0.3553572576209342,0.07294653376297033,-0.12163579865913585,0.11706683819755702,0.22930281409336173,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
12,-0.26657331464109957,0.777455935948789,1.7299375247455249,0.44928269623231687,0.8345849273480516,0.05099582734452943,-0.4244896711600821,-0.058932406845385775,1.203734829797729,0.44964474027398194,0.3953784144192243,0.439135729511061,1.0129011812989177,0.8818763719102223,0.9313920605993892,-0.08180266464148177,-0.8917559241354209,-0.39807270980301446,-0.1532405564650398,-1.1056202970234807,0.4342788998028086,0.5539818488893653,0.48588606364799364,-2.7391775760493724,-0.6742542520782726,-1.014418232675304,-0.7263919555105443,0.36940891197180753,1.5393092157815025,-0.26747062379755626,0.6830317924705259,0.5085903748360493,0.22930281409336173,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
